,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
357,358,738,2912,1002,11.21207290840294,-1,0.2534340659340659,19.79898987322333,738,17.729205802023454,13.11458978897888,626,486.7696533203125,392,0.7365269461077845,123.41327913279132,518.1517615176152,111.63821138211382,123.46939894665346,518.1395155273971,111.60862218708591,34.213531494140625,9.821671,1.9436994,10.203652,1.9383906,10.811526,1.9026785,8.0,2
358,359,1262,6426,1954,13.407678190680162,-2,0.1963896669779022,27.367864366808018,1262,23.00062273628748,15.152915429478735,547,451.1022338867188,335,0.6458546571136131,124.03328050713154,526.3724247226625,112.09350237717908,124.1701361869413,526.2207693429195,111.86278370815629,42.37680435180664,9.975714,1.7628565,10.911395,1.7891482,11.550007,1.7876326,16.0,1
359,360,4290,13608,5833,20.159800186435177,0,0.3152557319223986,27.94637722496424,4290,30.364794359396363,25.381421188262,744,434.896728515625,256,0.735470598319904,165.1062937062937,546.6060606060606,106.85501165501164,164.80764718147063,546.5043793050035,107.9085654928668,108.08657836914062,16.063852,1.4508392,16.497925,1.3971672,16.809065,1.3593102,14.0,1
360,361,1849,8320,2705,15.228113191185392,1,0.2222355769230769,28.30194339616981,1849,25.48801617956115,17.014153515699135,572,456.2817687988281,325,0.6835489833641405,144.99080584099514,556.4851270957274,108.96322336398052,144.82881593997618,556.5610781530584,109.25046434307455,48.22948455810547,11.165192,1.3828869,11.631032,1.3411251,12.010998,1.3184104,12.0,1
361,362,3843,11232,5667,19.43377874965064,1,0.3421474358974359,31.44837038703277,3843,29.661001457765945,24.16579173422379,556,366.66510009765625,259,0.6781365802011646,140.77231329690346,585.0195160031226,116.61982825917252,140.85660644357296,584.9751258610142,115.81813491505888,63.70839691162109,14.06138,1.3927581,15.196403,1.3861383,16.181295,1.3784356,11.0,1
362,363,15728,34848,18067,31.08553117052946,1,0.4513314967860422,38.91015291668744,15728,41.51590741192422,39.73514258929033,314,230.9425811767578,168,0.8705374439585986,246.64540946083417,598.674529501526,112.6056078331638,246.32633907492985,598.7961170234,113.08578008487817,23.9144344329834,22.318935,1.9863759,22.906977,2.0949585,23.545197,2.1849356,10.0,0
363,364,5607,20010,8208,22.041643706398062,1,0.2802098950524738,35.14256678161116,5607,36.18801256719853,25.070234815805232,575,303.80792236328125,200,0.6831140350877193,217.5530586766542,698.4599607633315,110.68753344034243,217.4067824668864,698.2834986154577,111.12026644734718,68.72418212890625,15.914517,2.0635495,16.975655,2.1917238,18.012917,2.245785,7.0,2
364,365,11519,30566,14652,28.02025298044593,1,0.3768566380946149,38.54867053479276,11519,41.23600622123067,35.64964053495249,833,347.1838684082031,210,0.7861725361725361,194.6462366524872,747.2529733483809,111.9333275457939,194.7176825628856,746.9278162617576,112.21185078756784,126.50792694091795,21.847818,1.5786914,22.722507,1.6063795,23.826672,1.6454879,8.0,0
365,366,5794,17640,7640,22.284007169746253,1,0.3284580498866213,33.71943060017473,5794,35.28972819639912,24.529355039391536,437,285.87799072265625,206,0.7583769633507853,38.393683120469454,340.8576113220573,112.55833620987228,38.51005417244987,340.9400528985853,112.65808025588376,44.10567855834961,15.184638,2.227671,15.956714,2.2321053,16.486534,2.2153556,7.0,2
366,367,2650,8925,3720,17.169161424118627,1,0.2969187675070028,28.0178514522438,2650,27.86298596675879,21.591426711739643,562,350.8433837890625,243,0.7123655913978495,107.83584905660378,384.1920754716981,107.2045283018868,107.60395811709787,384.38847951297953,108.02234185009706,72.81633758544922,13.783692,1.2493663,14.554117,1.2275971,15.078106,1.2191309,11.0,1
367,368,4053,13552,5262,19.78150486309284,1,0.2990702479338843,31.016124838541646,4053,30.373617999120608,22.382820254784715,601,430.43499755859375,285,0.7702394526795895,112.4253639279546,461.39304219096965,117.0893165556378,112.7736652311509,461.3035270352921,116.20402762197536,74.79064178466797,14.286544,1.5549531,15.126475,1.5425205,15.709559,1.5306239,14.0,1
368,369,5176,13068,6333,21.46175412590136,1,0.3960820324456688,28.792360097775937,5176,31.22771384645188,26.1145403472239,638,381.1607360839844,236,0.8173061740091584,160.97681607418858,466.9748840803709,109.59640649149922,160.49629933376858,467.1184350049268,110.4460425528464,88.2958755493164,14.921196,1.4435451,16.32573,1.3964976,17.269876,1.3637862,11.0,1
369,370,2759,7360,4030,17.401406782685875,1,0.3748641304347826,27.202941017470888,2759,28.44470668870469,19.910575098487804,686,474.91845703125,272,0.6846153846153846,149.43095324392897,470.4791591156216,110.31496919173614,149.2047294512707,470.3056742730672,111.091456918263,96.8143539428711,13.58863,1.4185709,14.15927,1.3854175,14.540584,1.3667667,11.0,1
370,371,2436,8740,3057,16.693967123552156,1,0.2787185354691076,27.03701166919155,2436,27.19036198317389,18.913394708217183,649,500.21673583984375,381,0.7968596663395485,130.942118226601,510.7171592775041,111.50985221674875,130.8428037763597,510.81723604217547,111.5574594921085,55.282711029052734,11.983687,1.7555449,12.377287,1.7410276,12.652042,1.7239406,18.0,1
371,372,1658,7140,2556,14.684594822562676,1,0.2322128851540616,24.28991560298224,1658,26.13993752817706,18.33422284629041,625,499.9354553222656,369,0.6486697965571205,148.86248492159228,524.7702050663449,112.3118214716526,148.97583162121046,524.8296209522821,112.54067412802377,54.93023300170898,11.240991,1.6925269,12.20454,1.6574812,12.877498,1.6144001,12.0,1
372,373,1452,5376,2231,14.049342435224425,0,0.2700892857142857,24.71841418861655,1452,24.11506001499232,17.905448730932413,572,476.98828125,370,0.6508292245629762,135.26790633608817,542.7362258953168,111.99793388429752,135.22573192970702,542.819489825827,112.17421349231216,44.91682052612305,11.942406,1.6382829,12.881137,1.62693,13.530411,1.604535,14.0,1
373,374,2342,7344,3479,16.476416286857877,-4,0.3188997821350762,27.29468812791236,2342,27.51960644555348,18.68859047205481,591,454.8283386230469,352,0.6731819488358723,142.37489325362938,544.9513236549957,110.7869342442357,142.40711297699605,544.9496361274042,111.06911513995388,53.78718566894531,10.906833,1.5998665,11.819017,1.5833765,12.544688,1.5583023,16.0,1
374,375,3010,12600,4015,17.913864755558325,1,0.2388888888888889,34.899856733230294,3010,31.063495494048784,18.46550886132156,643,415.471435546875,253,0.7496886674968867,180.60066445182724,630.7239202657807,114.6827242524917,181.3769947919707,630.2324086076018,114.2034018114954,78.6020278930664,12.456325,1.7745782,13.6537695,1.7344806,14.499067,1.7262764,12.0,1
375,376,13604,41292,17181,29.61801851776983,1,0.3294584907488133,45.35416188179427,13604,44.60468060611085,34.933915806310985,640,288.8360900878906,182,0.7918049007624701,126.57571302558073,820.96618641576,113.20346956777418,126.52007214468844,820.6894447037482,113.47868107660194,82.11502838134766,19.80906,2.8401601,21.400986,2.8521845,22.501516,2.8553233,12.0,0
376,377,9783,29435,12374,26.535329027164025,1,0.332359436045524,38.79432948254165,9783,38.118690031795744,31.077652023045296,455,265.8603820800781,186,0.7906093421690642,30.96994786875192,840.1001737708269,110.09434733721764,31.331796308371832,840.103495619998,110.5112918084118,49.62648010253906,20.148016,2.6505082,21.262205,2.6623776,22.034145,2.6182098,8.0,0
377,378,5015,15312,6690,21.2368828669006,1,0.3275208986415883,36.26292872893749,5015,34.85934323808869,22.845392909337804,479,316.65203857421875,216,0.749626307922272,52.58604187437687,343.281555333998,112.9246261216351,52.77091894887312,343.307197687672,113.1309771349047,56.1579704284668,14.596494,2.079941,15.195621,2.0769145,15.908633,2.0668638,9.0,2
378,379,3376,11592,4950,18.61235262100214,1,0.2912353347135956,28.930952282978865,3376,28.929522125620228,24.235592665272687,538,364.4280090332031,240,0.682020202020202,116.0207345971564,387.3204976303318,110.46119668246446,115.65635624871476,387.4892933401284,111.22155897420892,69.68669891357422,13.681652,1.327838,14.250376,1.2920702,14.810638,1.2772857,13.0,1
379,380,3426,11088,4350,18.703788322253907,1,0.3089826839826839,31.76476034853718,3426,32.05577988594494,19.7168591002659,570,426.5539855957031,268,0.7875862068965517,93.38937536485696,399.1415645067134,111.19877408056044,93.04375950304302,399.18579706495393,111.76872587031109,65.93074798583984,12.741127,1.4766594,13.350235,1.4853832,14.190872,1.495377,15.0,1
380,381,1902,6048,2546,15.372244972071584,1,0.314484126984127,25.317977802344327,1902,23.80835608608941,18.07598563258704,642,497.09515380859375,285,0.7470542026708562,108.8559411146162,418.32912723449,113.02103049421662,108.76528517411884,418.4668764377694,113.25418123165603,61.64213180541992,12.937101,1.4448779,13.252213,1.4819609,13.636595,1.5045409,11.0,1
381,382,2526,9639,3638,16.897076668360132,-1,0.2620603797074385,30.23243291566195,2526,30.11039628944677,20.65719426019317,544,376.8448181152344,262,0.6943375481033535,112.91092636579572,517.8388756927949,116.85669041963578,113.1909770881701,518.1060110724753,116.35193453162589,54.0523567199707,12.389829,1.8476373,12.873056,1.8648343,13.495766,1.8476336,10.0,2
382,383,5170,12480,6385,21.45345812425305,1,0.4142628205128205,30.43024810940588,5170,32.023569035523174,25.712460919992225,651,406.025146484375,233,0.8097102584181676,178.0725338491296,547.4758220502902,110.9615087040619,177.9357559011981,547.320099087726,111.98770692899508,91.8783950805664,15.781371,1.2705598,16.132154,1.256271,16.61186,1.2423311,17.0,1
383,384,6026,15456,7322,22.57755115796705,1,0.3898809523809524,33.97057550292606,6026,33.67605726142801,26.32742366475536,508,359.4112243652344,263,0.8229991805517618,133.97195486226352,570.3304015930966,116.34882177231997,134.21995861136608,570.0200765348054,115.82079377157388,53.43065643310547,15.699596,1.3398683,16.006107,1.3086971,16.290817,1.3033024,19.0,1
384,385,6634,22680,8590,23.312684252420496,1,0.2925044091710758,35.22782990761707,6634,36.30782391638331,27.508672497599346,607,353.2864074707031,220,0.7722933643771828,188.09843231835995,595.6466686765149,106.1540548688574,187.16786434452845,595.842575975956,107.40981191294796,85.69003295898438,16.14134,2.0774047,16.486553,2.1525946,16.90976,2.2330225,18.0,2
385,386,2732,18216,4067,17.344456316800713,1,0.1499780412823891,41.80908992073375,2732,34.473022479352814,16.63916367339232,589,443.3561401367188,265,0.6717482173592328,178.7924597364568,612.5069546120059,112.4385065885798,178.58725992756237,612.5389800115418,112.7866747464807,69.7698974609375,12.118529,2.0431478,12.61471,2.0926383,13.024608,2.1347702,12.0,2
386,387,7400,20184,8643,24.17747998703408,1,0.3666270313119302,33.71943060017473,7400,34.26435877982603,29.61557826093976,703,365.7412109375,239,0.856184195302557,208.93364864864864,630.1808108108108,108.19391891891892,208.16627433737847,630.859182297334,109.32436241102388,103.72523498535156,16.647963,1.9084567,17.511555,1.9556379,18.117325,2.0085425,17.0,2
387,388,4031,15180,6187,19.74564805654088,1,0.2655467720685112,37.96050579220461,4031,33.83702759824449,22.43369401117896,731,434.2103576660156,241,0.6515273961532245,207.1736541801042,644.0992309600596,107.8069957826842,206.64078541874488,644.3119347404048,109.37723090072456,127.97564697265624,14.796253,1.6445415,15.999892,1.6982536,16.82056,1.750623,12.0,2
388,389,5078,24840,8340,21.32544118689767,1,0.2044283413848631,39.64845520319802,5078,38.53116818242635,23.930065025636523,679,357.43719482421875,220,0.608872901678657,220.0128003150847,660.9358014966522,113.29401339109886,219.95034395443471,660.9333203310513,113.65894904097152,87.49736785888672,13.30493,1.6973822,14.170883,1.8303163,14.813826,1.929484,12.0,2
389,390,5287,17100,7813,21.61408703954564,0,0.3091812865497076,38.47076812334269,5287,37.166086174039165,23.530702063316014,554,326.9843139648437,209,0.6766926916677333,217.4456213353509,686.5801021373179,114.414034424059,217.72148804407303,686.5786086723131,114.45057399324142,72.66161346435547,14.417519,1.8102633,15.5134735,1.9026283,16.349554,1.9522253,9.0,2
390,391,12436,34560,15349,28.74489304323065,1,0.3598379629629629,39.44616584663204,12436,40.22720847352417,35.82199981929556,739,310.2346496582031,207,0.8102156492279627,177.1391122547443,743.0496140238018,114.60340945641686,177.10406554766388,743.2284951211458,114.2638624724539,74.92355346679688,23.697086,1.6943393,24.978235,1.7178874,26.268484,1.7582233,7.0,0
391,392,2743,8748,3765,17.36770345312681,1,0.3135573845450388,28.35489375751565,2743,26.99866173003104,19.33090692937309,577,421.4852294921875,258,0.7285524568393095,96.43310244258112,383.6853809697412,112.2289464090412,96.41955690257358,383.6423770946967,112.70648298553628,61.99263000488281,12.966327,1.380187,13.456929,1.4174606,13.845221,1.4455087,11.0,1
392,393,2529,10560,3747,16.90376328428101,1,0.2394886363636363,27.586228448267445,2529,30.37257111577739,19.9011335316998,715,489.535400390625,276,0.6749399519615693,126.40213523131672,416.8343218663503,112.73823645709768,125.87706082622866,416.9020391184417,113.65327878452548,117.0367202758789,12.139093,1.3678713,12.8949175,1.3968034,13.523588,1.4298459,11.0,1
393,394,2865,8075,3726,17.62146458242494,1,0.3547987616099071,26.645825188948457,2865,26.3579666173638,20.37757579163711,730,507.4024353027344,330,0.7689210950080515,135.84607329842933,473.2865619546248,116.41570680628271,135.86033577582293,473.2821199305501,115.98422860712054,77.45156860351562,15.369866,1.6377172,15.594367,1.627847,15.79533,1.6280313,11.0,1
394,395,7530,24552,9411,24.318238751647616,1,0.3066959921798631,35.17101079013795,7530,34.44556101316543,29.46122084168188,500,354.8515319824219,249,0.8001275103602168,105.564807436919,484.4138114209827,118.1808764940239,105.9393229572101,484.3218101429923,117.61916174656592,50.91689300537109,17.856867,1.3789387,18.069921,1.4128425,18.228977,1.4327375,14.0,1
395,396,1147,4320,1883,12.987381516582271,-1,0.2655092592592593,22.64950330581225,1147,21.63556513366873,17.22617426063028,662,507.9320068359375,401,0.6091343600637281,147.19093286835223,518.8142981691369,115.29380993897124,147.26410149022138,518.9323512954044,115.31445010109888,49.57252502441406,10.031126,1.747721,11.074836,1.7325765,11.806934,1.7066457,10.0,1
396,397,8054,27404,10549,24.86972602815177,1,0.2938987009195737,36.52396473549935,8054,37.48698833664856,29.97680128291784,492,322.1737060546875,250,0.7634846904919897,102.7155450707723,525.1828904891979,118.13819220263224,103.0145060076222,525.2179878348396,117.73488768056878,42.04143524169922,16.435518,1.7492554,17.091253,1.7728448,17.664316,1.7748946,18.0,0
397,398,5889,13104,7131,22.40513907281414,1,0.4494047619047619,29.546573405388315,5889,30.640453190944186,27.59730377995585,701,363.1838989257813,218,0.8258308792595709,191.7123450500934,531.8536254032942,111.63508235693666,191.33317389739057,531.934118824195,112.4896212344363,95.32965850830078,17.296267,1.2518018,17.663631,1.2164403,17.90957,1.1759406,8.0,1
398,399,853,4862,1567,11.766576867954758,-2,0.1754422048539695,27.367864366808018,853,26.49340048883319,14.968986818357076,566,442.1453552246094,296,0.5443522654754308,139.81359906213365,556.0445486518171,116.95896834701055,139.61204560519687,555.877412170224,116.54611162667372,54.0016975402832,9.377683,1.3343837,10.092229,1.3045204,10.895633,1.2978939,9.0,1
399,400,3765,18876,5373,19.30139888818963,1,0.1994596312778131,39.8622628559895,3765,37.2895078295777,19.419692345531264,786,413.4300231933594,242,0.7007258514796203,212.4167330677291,652.4220451527225,114.45922974767596,212.5388856481327,652.0139441744766,114.41289982294336,114.95111846923828,13.37044,1.7142524,14.174416,1.8231062,14.725813,1.9117026,11.0,2
400,401,6445,25740,9347,23.08915822054169,1,0.2503885003885004,39.370039370059054,6445,41.728885687304334,28.57405683673111,476,307.2217102050781,203,0.689526051139403,122.41629169899149,796.0035686578743,113.47820015515904,122.9218007276606,796.0761306314405,113.29463638181778,58.75,15.332157,2.2319303,16.696198,2.094639,18.131538,1.9682654,7.0,2
401,402,2893,11700,3829,17.6786841662082,1,0.2472649572649572,28.653097563788805,2893,28.54954674786312,19.588536354098043,499,373.2298583984375,247,0.7555497518934448,90.19564465952298,361.9346698928448,115.51088835119252,90.09573754762658,362.22942911070487,115.8073162961193,48.12323760986328,13.367111,1.3680288,13.88872,1.3960607,14.437439,1.4162874,11.0,1
402,403,3923,8640,4860,19.567705130423555,1,0.4540509259259259,27.51363298439521,3923,28.58566575762558,22.77239068541561,613,406.0657653808594,266,0.807201646090535,113.8427224063217,401.5959724700484,110.54830486872292,113.82391481208992,401.6851944386552,111.47384048673068,74.18511962890625,14.721148,1.5023956,15.123117,1.4816296,15.541716,1.468351,15.0,1
